,split,topic,label,TEXT
408,dev,region,1,你是快手看多了，虽然那些快手多是东北人自己拍的，他们只是觉得搞笑而已，现实中东北不这样。 要是哪个东北人动不动就是你瞅啥……那这个人就是个彪子。 没有哪里只出好人，哪里只出坏人，所以你还是改改这样不友好的地域思维吧。
10255,dev,race,0,如果未来非洲黑人引领了第三次工业革命，那未来厚唇卷发就是美的标志。
532,dev,gender,1,被拐卖妇女还用老家的实名身份证件登记？这个我觉得不合常理。
10071,dev,race,0,其实也有好的一面啦…不过我们是黄种人，哈哈哈。
1087,dev,region,1,"话说香港人喊外国人为\""鬼佬\""这说法有没有歧视的意思呢，就像那种我们喊日本人为小鬼子的感觉"
194,dev,gender,1,又欺负女人了，(=￣ρ￣=)..
2041,dev,race,0,来来来，我问一个有关田园的问题，这些女的都说中国女孩漂亮，我不反驳，那这些女的认为白人男性帅还是黄种人帅？就是好奇
1057,dev,gender,1,特么的给对面杀就算了，还次次来一队狗男女一边练级一边杀我，恶心死我了
1190,dev,gender,1,你谁？理中客？龟男？白骑士？谁告诉你反女拳就是男拳了？
3247,dev,region,1,在美国的亚裔就是一盘散沙。日裔看不起韩裔 韩裔仇视日裔 港澳台裔看不起大陆裔，大陆裔里面又歧视福建裔
4697,dev,race,1,你骂川普傻逼。这是言论自由。你骂奥巴马黑鬼。 这是种族歧视。 出国看一下吧，别躲在自己的一亩三分地。
7450,dev,race,1,照你这么说，那美国歧视黑人也不是没有道理的。
2489,dev,gender,1,冷暴力是不好，但是对男对女都是一样的啊，很多人强调用冷暴力对女生这个点，不理解
1220,dev,gender,1,男的真恶心
1431,dev,gender,1,那男的也是犯贱
1608,dev,region,1,我觉得你黑的不是东北人吃蒜而是黑东北人内心看不起自己家乡人的习俗却强行想融入香港讲粤语，最后还被别人鄙视了～这个才是你黑的地方嘛
219,dev,race,1,"个人感受：如果只想自己过得轻松，少受男权社会的干扰：往上爬，尽量往上爬，在自己的能力范围之内爬去那些对女性更友好的地段，,不求种树，只为乘凉,。越是层次高的地方，性别歧视越小。,村儿里人，工地上，从小耳濡目染都是各种封建残余，"
2978,dev,gender,1,真心赞你，乱交搞出性病还扯到同性恋歧视上，乱交就是乱交，男女男男都一样，那么多借口。还有些人平时装圣母，真遇上了不知道他会不会恶心
570,dev,region,1,不吧，我这广州打工的时候遇到过一东北人，他这个人呢刚开始感觉人还可以。到后来熟了，他恶心的一面就出来了。我睡觉了，他在那看视频，一会又在那嘿嘿嘿的笑。关键是那笑声猥琐，恶心……说他他说他喜欢……。
1101,dev,gender,0,西兰花没听过，还有那个叫什么佛系少女等几首没听过，lostriver我都听了，真的活这么大不容易
4493,dev,gender,1,制止黑社会对一个女性的侮辱。 这个要求很高吗？
635,dev,gender,0,是啊，不到中年理解不了人老了生病总是那么猝不及防，没有儿女，没人管基本就不可能
5924,dev,region,0,🤝我也选择不回，没良心没公德的人不是指湖北人或者留学生之类的某个群体，哪里都有这种人，在哪都该骂
3444,dev,gender,0,先说好，我是男生，免得有人拿着性别问题diss我。
2103,dev,gender,1,这男的真傻，好多男的都这样想的不过不敢说出来，自私又诚实
5624,dev,region,0,你忘了天津医科大
174,dev,region,1,嗯，那么你来解释下，为什么广东人被骂成蛮夷，猴子，马骝，抠门，迷信？这是因为广东人拍了什么巴掌，一件悲剧双方都有问题？我完全不觉得哦
3134,dev,race,1,所谓要更像一个美国人，其实不就是讨白人洋人的欢心吗？向美国表达忠心，其实不就是在跪舔白人吗？说的那么婉转，其中心核心意思就是这个。而这一套方案，
5637,dev,region,0,天津人哈？
8262,dev,race,1,经常听闻黑人的负面消息，大家对其印象不好，见到了会讨厌，这不是很正常吗？假如你知道你身边某个普通朋友曾经是杀人犯，小偷之类的，你对他有戒心不也是正常吗？再打比方:中国人去国外旅游，乱丢垃圾，
2747,dev,gender,1,让拳师都去找洋带人就成了。
4202,dev,gender,0,好想纠正啊感觉好老啊811往返余区马区才方便好吗桂竹园女尸求解释啊
5850,dev,region,0,我觉得宋柯不认识她，主要是香港乐坛风气不好，近十年都没出什么有质量的新人，慢慢专业人士就跳过它了。。。。
2020,dev,gender,1,难道你们见的男的只享受权利，不履行义务的还少了？多少大老爷们钱也没赚多少，在家还屁事不干，口口声声家务就是女人该干的。
4031,dev,region,0,内蒙古呼伦贝尔欢迎您
1732,dev,race,0,迪士尼真人改编在国内一向不吃香，但是这次是全亚裔阵容，国内票房真不好说
2665,dev,region,1,问题是。。。为什么要让家里父母省吃俭用出来的钱就在北京买套房？做人可以这么自私的吗？
3063,dev,region,1,河南人，偷井盖。
1365,dev,region,1,说实话，你说的这种加钱＋绕路的情况在哪个地方都会出现，并不只是河南，就像别的地方的人总说河南人偷井盖，我们也很生气，这种现象不是比比皆是吗？？还有，你在说河南人的同时，你也在说你的父母自己你自己
3623,dev,region,0,你应该是北方人吧，在去过南方(福建江西广东广西)之前我也觉得中国平均身高怎么可能那么矮。
5362,dev,region,0,以我有限的认知觉得山西几无存在感……（无恶意）
4900,dev,race,1,受。超级受。。。。我觉得很多时候比白人歧视亚裔还厉害
6272,dev,region,0,甘肃高分段竞争远不如陕西，分数要低很多的
3900,dev,race,1,"一天不挑起男女对立就难受？犯过强奸性侵罪的男性有多少？,0.1%有吗？女权就是打倒男性？把全中国男的都清理了女权就胜利了？真女权应该打倒的是封建制度文化残余和社会偏见，"
11216,dev,race,0,印度人均寿命比中国短将近10岁。你愿意去印度锻炼免疫力吗[微笑]
273,dev,race,1,这个和歧视不歧视男性没关系，你想表达的是这是男权社会对吧，但与其说是男权社会不如说是精英阶层里的男权社会，
368,dev,gender,0,打那两个小女孩的时候，感觉差一点就要笑场了[捂嘴]
2382,dev,race,0,黑人表情包配上就是完美的回答
5052,dev,race,1,虽然我们都知道黑人素质低的很多，但你难道在采访里说黑鬼？
188,dev,gender,0,你怕是仙女哦
2255,dev,gender,1,重点是管泽元是一片好意帮兄弟两肋插刀，但王记得为了女人反插兄弟两刀！你们才是三观不正，还恶心，我觉得你们这种才恶心！
1563,dev,race,0,现在更多引进的是非洲留学生-移民 这个路子。到时候咱们不生黑人们可劲儿生，那画面美滋滋。
982,dev,region,1,说实话，台湾人在这么说而已，油管上的看法其实都是先进的发达国家自己垃圾都不会处理真是憨没人有义务给你擦屁股
12905,dev,race,0,日本人的论文还算好啦，韩国人和印度人的文章才是怎么都重复不出来……
3045,dev,region,0,真想不到荆州台还有过这么洋气的时候[大笑] 湖北台都土气得很，荆州台走亲民路线，垄上行一个乡土节目都搞成单独的频道了，从小就觉得无语得很，偏人收视率还高。 不过小孩都喜欢看湖南台，或者干脆乡镇台，每天就是各种电影电视剧
775,dev,race,0,你的感觉没错，第一集就是拉胯到蛋疼，我是从林殊那会儿喜欢张哲瀚的，一直挺喜欢的，看第一集时也是一脸黑人问号，不过第二集就真香了，再往后就香死我了
6258,dev,region,0,福建省电视台叫东南卫视
6458,dev,region,0,早咧了？鲁南或者苏北地区的？
2465,dev,region,1,我就静静地看着你们，各种代表90后，各种黑90后，说实话，在我看来，你这种一竹竿打死一船人的言论，和“河南人偷井盖”这种地域黑言论并没有区别。还有，你有没有想过？物以类聚人以群分，你遇到的90后都不怎么样，可能是因为，你本人就不怎么样？
8271,dev,race,1,"举报的人说自己在中国呆过，那两个字发音是“nage”，教授故意读“neige”，涉嫌歧视黑人。,同学们，看到了吗，"
3670,dev,region,1,蓄意挑起民族问题辱骂新疆，我觉得你不仅卖国而且还乱给别人扣盆子，隔着屏幕练胆子的呢，可能我骂人也会给新疆人减分，但我觉得地域婊人人得而骂之，
3970,dev,gender,1,那些把话题歪到女性该不该生孩子自私那方面的，就想说人类应该大公无私，两性都能生子多棒棒
3299,dev,region,0,和我恰好想反呀，我是从云南去到内大读书，两个星期后就要去了，大二，我也很难受，现在睡不着，哭着呢
6503,dev,race,1,"总算上热搜了。,很多答案说,上海人或者上海男人,不作为。,平心而论，,我如果在那里面对这个黑鬼，,我也顶多骂几句，,打人是不敢打的,。,不是上海男人怂，,是和老外打架，对中国人实在不利。,我是留学回来的，从来觉得和老外打架不是什么大事。"
7156,dev,race,1,当然是白人的种族歧视啦，一开始歧视黑人，然后黑人报团儿了就怂了，不敢明目张胆地歧视了，然后就歧视黄种人，因为亚裔力量小（不知道从哪里看出来哗众取宠，明明弊大于利:)他们那一帮就感觉自己是白皮儿的就纯洁高贵了似的？
2620,dev,region,0,同江西人。在我们这南京大学比较有名哦。哈，当然没考上[思考]
1295,dev,gender,1,假定有人对女性说：你怎么毛毛躁躁像个男人似的。是否构成对男性的歧视？
186,dev,region,1,"有个好像是\""北京人北京事\""的微博。之前关注过，评论区里歧视外地人歧视的厉害。非常攻击性的言语。其实这类话一出口就很丢人，却不自知。 用新北京人来标签化一类人，也不合适。"
8908,dev,race,1,但事实是黑人并没有对警察有产生危害的行为，就算你认为黑人是回车里拿枪，但事实到底是不是你根本无法判断，因此从结果上说，警察并没有受到威胁， 而且，如果白人警察真的是按照美国法律执行的，公正无私，那为什么nba会罢赛，有为什么有那么多的黑人抵制？
4429,dev,region,0,史玉柱能东山再起，我个人片面觉得与他是浙江大学毕业有很大关系，也就是人脉！
715,dev,region,1,我是被一个上海人的提问恶心到了。她说每次上地铁都想戴防毒面具，不要呼吸外地人呼吸过的空气。
1193,dev,race,0,美国的爵士乐，的确透露着黑人的苦难生活。\r可我尝试了很久，有好几年听他们的音乐，我现在都还不能说能够完全准确的把握他们那种音律与节奏。
1660,dev,region,1,河南一亿多个人呢 如果每个人都偷井盖的话那全国都是窟窿眼了 一出门栽你一跟头
2529,dev,region,1,陆家嘴的基金经理，投行大佬基本都是外地人，越有钱的上海人越是没什么地域观念，越是穷B越喜欢一天到晚阿拉上海宁
1470,dev,gender,1,男人还不好找
1144,dev,race,0,BP是东南亚火啊……，东南亚人民拼命刷瓜搞人气，怎么就忽略人家了呢[害羞]，twice真的是日韩火可能中国不喜欢甜美风，但是twice销量牛逼，国民度牛逼，路人缘还不错，四代top也是人家一步一步走过来的，不是粉丝撕撕就下来的
4028,dev,gender,0,果然长得好看的穿什么都是斩男装~~~
5764,dev,region,0,"“究全世界来看,也就东亚几国外加台湾香港新加坡治安比中国好了” ，这个不太恰当吧。"
87,dev,gender,0,这样的程序猿小姐姐有男朋友了吗？ 一直想找个程序员的女朋友
6390,dev,region,0,还有个18岁左右的新疆人，确实踢得好(身体素质，球感，意识)被我们这边一个俱乐部10w一年挖走了
3228,dev,gender,1,我就是讨厌他！讨厌出轨男不解释！你要是他的粉丝，我们就互相拉黑吧！不必多费口舌说服对方！
13132,dev,race,0,我也是！别人都说我像印度人[大哭]
3597,dev,region,0,广西都是野蛮人 生性的狠
1328,dev,region,1,地域黑确实不对 ，不能一杆子打死 ，不过我倒是遇到几个河南人确实人品不佳 简直是渣到极点，但是大多数河南人还是好的 ，毕竟哪个地区的人都会有人渣的 ，然后会被大家一棒子打死
655,dev,region,0,呵呵，上次跟我家人去云南时，到香格里拉也是换了导游，也是交钱什么的。瞬间对云南好感下降。
4226,dev,region,0,也不看看苹果在贵州设立服务器被你们喷成啥样了。。。
3675,dev,gender,0,性别对立这个真不好说，但我能预见的是，如果广大女性同胞再不站起来旗帜鲜明地反女拳的话，那最惨的必然是这些看似没有参加。
2982,dev,race,1,很好奇为什么希拉里和川普会跟性别歧视有关？川普会胜出难道不是因为希拉里邮件事件以及底层美国白人的反抗吗？
4643,dev,region,0,笑死了，我查了四个省的数据广东湖南黑龙江辽宁，咋没看着鸡大计算机比湖大高呢
4056,dev,region,0,黑龙江没去过不好说，但是我在内蒙古呼市，夏天还是要空调的，即使只需要不足一个月……赤峰夏天也得有……今天夏天还去了沈阳，感觉沈阳也真的热……
2701,dev,region,0,不是独一份，我家乡徐州的人也歧视当地设计师，觉得土，有钱人都爱找外地人设计 结果到了北京，我发现这里人觉得我有文化还时尚，这俩地方最少有一个瞎的
1574,dev,region,1,太坏了，这就是为啥上海人不敢嫁娶外地人的原因，就是骗户口，不肯嫁娶他们还得说我们排外
3535,dev,race,1,为什么被判有罪会有骚动啊？种族歧视？黑人暴动吗
3924,dev,race,1,听说广州甚至整个广东黑人很多，答住，广州黑人怎么样？是不是很多人干不法的事情，是不是有很多中国女孩嫁给黑人？黑人欺负中国人吗？zf对黑人态度怎样？
4626,dev,gender,0,那难道女性没有选择孩子为父姓的权利？
7040,dev,race,1,斯特林是歧视黑人，在美国歧视亚洲人是司空见惯的事情并不像歧视黑人那样是禁区。就看国内怎么搞事儿了，我看现在美国媒体根本没关注这件事
3429,dev,region,0,考个吉林大学你家门都不能进啦？那那些只能考顶尖211之外的其他211的学生，还有211都考不上的学生怎么办？难道都进不了家门啦？你是不是考不到清华北大你家里人就要和你断绝亲子关系啦[流泪]
4767,dev,race,1,反对黑人天生暴力倾向和白人没有差别，楼主请出示文献。
9518,dev,race,0,哈哈 钱文忠老师说 李子传入印度 印度人管它叫qi na li
3498,dev,race,1,更恶心的是现在有些人认为中国缺少的就是这些
7833,dev,race,1,“黑人并不反对种族歧视，他们只是反对自己被歧视”，再加一句，只有白人对黑人的歧视是有原罪的，
3198,dev,region,0,可能吃不惯这些东西，我在中原地区长大，去广东玩的时候一桌子海鲜河鲜也是没动几筷子。不过请吃饭还拉黑人家就说不过去了
2048,dev,region,0,非常喜欢吃双流老妈兔头的路过！我一直很好奇为什么成都人普遍吃兔肉，我在重庆居然就买不到那种好吃的兔头兔腿了！都是在四川啊，差别那么大吗！后来我听说兔子怕热，大概 重庆确实没法养兔子吧。
9332,dev,race,0,黑人，电椅，甚至于电流都是仿真的(馆长自己说的)，在全息的世界里，物理定律固然也是仿真的。在全息肉体灰飞烟灭之后，头盔自然如有重力一般下落，尽管不是实物
3033,dev,gender,1,真的是有暴力倾向的男人还不如怂货，我不知道孕妇啥感觉，我要是突然看到我对象，把一个女生暴打半个小时，我估计要被吓死了 这是个啥人呀
3577,dev,gender,1,一堆不知所云的回答，动不动就男女平等，父权社会。
1282,dev,gender,1,我男的，女同真的让我恶心
2345,dev,gender,0,她不是女的？我干嘛要扯男的啊？我说话不提男生就是种族歧视[为难][为难]我？[好奇][好奇]摸不着头脑
1669,dev,gender,1,可是一个男人那么张扬就是让人很厌恶，还说那么多下流语
5818,dev,region,0,香港电影里面的老梗了
6185,dev,region,0,我翻了半天想找到福建人的回答，没想到还是你秀
2279,dev,gender,1,这个是不是赛前侮辱立陶宛难民女孩儿，然后被暴打的那个女人？
518,dev,region,0,支持北京理工大学。线上考试，真是很难能够杜绝作弊。
5832,dev,race,1,美国黑人在中国土地上公开歧视中国人，这是一种普遍现象。
586,dev,region,1,上海人对外地人讲上海话，网友，上海人排外小气，成都人对外地人说四川话，网友，来四川不讲四川话讲什么，你自己不学习还怪别人？
647,dev,gender,0,又骗我生小男孩
7180,dev,race,1,我们这有两个黑人在学校附近抢劫，看人家不顺眼又给打一顿。。。
734,dev,region,1,但是我一个东北人到江浙沪就已经感觉到身高差距了，说实话，不是地域黑。遇到过个子高的人，很多都是白人、韩国人、外省人，本地人真的凤毛麟角
1197,dev,gender,1,傻逼不分男女
10481,dev,race,0,哈哈，我去年在广州不知道是哪个区，路上看到很多黑人，乖乖那香水味都特么的刺鼻子
547,dev,region,1,难不成全山东的农民都是坏人嗦，你这太危言耸听了吧。。。
3686,dev,race,1,美国的「黑命贵」是怎样一种情况？
4050,dev,gender,0,你看一下最新的一个回答下面，那个答主站的题主，题主现在得到精神鼓励，又改变想法了，又想分了，觉得男友配不上自己了
5465,dev,region,0,西北还真有这么吃的。 但天天这么吃就少见了，正常都是过年过节或者来客人才这么搞。
1372,dev,gender,1,女的家暴男的闹出过人命的。
1608,dev,region,1,贪婪是活该被骗，你怎么就知道别人是贪婪呢？就因为被你河南人骗就是贪婪了吗？看你回复好多评论，我忍不住想问。即使别人贪婪就活该你河南人骗人吗？别人说说自己感受，你就骂别人贪婪，骂别人傻帽？活该你河南人被黑。
6508,dev,race,1,这就好比你去美国玩，不小心走路撞到暴躁鬼被骂了，你就觉得是歧视中国人辱华了。。 在美国好多黑人现在还是啊，点餐吃饭服务员上的慢了就觉得歧视黑人 这都差不多得，自己玻璃心，别人没办法
10339,dev,race,0,战狼是个好电影，不过这片子印度人至少能贡献十亿票房
3258,dev,race,1,无耻的香蕉人，你这种就是自以为和''高贵''的白种人站在一边，其实抹不去内心身为黄种人的自卑。
2057,dev,race,0,黑人科学家一出，什么问题都解决了，还能保底拿套奥奖提名
1662,dev,gender,1,比如在微博，一个人专门发出恶意贬低女性地位的博文，然后等主要是女拳的那群人来骂。这就是钓鱼。
6606,dev,region,0,有猫狗粮企业赞助的话会吃的稍微好点，没有的话就是不超过6块钱一公斤的河北粮。别说救助站，就算是正规犬舍，也就喂点皇家俱乐部、力狼这样的便宜粮。
3757,dev,region,0,做的好的潼关肉夹馍，我觉得比西安的白吉饼做的要好吃，但能做到烤出来的酥皮的店在北京我好像真没见到，都是用油炸或者煎。上次回西安出差，发现连西安都有好多店都偷懒，直接用油炸了。 大半夜的一想起这些都饿了。
12049,dev,race,0,扮相明显是亚裔ok
11967,dev,race,0,距离黑人社区近，说明从小实战经验强。 还能生龙活虎，说明黑吃黑了。
2897,dev,gender,0,你底子本身就是甜甜萌萌女娃，被短发跟小时候穿搭
7245,dev,race,1,因为阿三黑哥哥本来就很危险这是事实。黑人犯罪率高这是全球的问题，而中国人一般都比较守法，真犯罪也就是小偷小摸之类的，黑人阿三什么的都是明抢。
5408,dev,race,1,有的，一个人被尊敬或被歧视完全取决于个人的才华与能力。这就是人性。同样一个人种也要看整体对人类的科技发展与经济发展贡献有多少。而黑人基本没对人类发展有啥贡献，大黑人所在国经济发展不好。大部分黑人比较穷。另黑人工作态度不怎么好，比较懒，
2043,dev,gender,1,同感，现在的男人都这样了吗？吓人
5321,dev,region,0,山西大学在好多地方是二本招生吧？应该不算这个尴尬的范围
6291,dev,race,1,日韩黑犯罪率不高，应该他们管的很严，中国黑人没引起太大混乱得益于警察们辛辛苦苦维护，
2661,dev,region,1,为什么总是说河南省是骗子大省，总是骂河南人？ - 知乎用户的回答</a>
8081,dev,race,1,关键是俄剧里面不讲欧美那套政治正确，什么歧视同性恋了歧视黑人了等等，直接体现的淋漓尽致。 各种男女关系混乱不堪，等等，俄罗斯就不按照欧美那套标准来。 还有什么动物保护主义，在饭店迷情里面也被嘲讽了。
4470,dev,gender,1,这就是女权了上来就扣个大帽子，就业歧视你知道吗？直接说别人性别不如人，你用这句话去说说你女性朋友，你看看她们怎么回应。
3064,dev,gender,0,T可以看出来，但长发的根本判断不出来，所以觉得全世界除了自己都是宇直，好不容易觉得这个女生也许是。
3469,dev,gender,1,某些央企领导私下里直接说，女生都要生二胎的，我们不要女生，女生不能出差。
12615,dev,race,0,人种有差异 但是没有想象的那么大 就像健身健美一样 现在看到的都是黑白人的天下 但事实上是黄种人才是更适合肌肥大训练 之所以现在成绩不够 还是因为思想观念的问题
9397,dev,race,0,很是严谨！ 还有印度人叫阿三， 俄罗斯人叫毛子…… 下一位继续补充。[飙泪笑][飙泪笑][飙泪笑][飙泪笑][飙泪笑]
3013,dev,region,0,张大嘴吐露 ，你真的是南方妹子？不是东北人装的？
681,dev,gender,0,哈哈哈被女朋友笑死，我大姑姐，你女朋友真的很体贴很可爱啦
164,dev,gender,1,女人也是真的恶心。一口一口喊警察打人，妄图颠倒黑白
2249,dev,region,1,花大价钱办奥运，劳民伤财，得不偿失。结果西方还是歧视中国。拒绝当接盘侠才是硬道理。北京办冬奥会我都持否定态度，没事瞎当什么冤大头？还是闷声发大财吧。
12019,dev,race,0,请问“亚裔”是专指东亚、东南亚一带的人，还是亚洲范围内的南亚（印度等国）、西亚（阿拉伯国家）、中亚（几个斯坦）都涵盖在内？
194,dev,gender,0,我觉得她往那儿一站就是很柔和的仙女，实在不是王夫人口中像狐狸精的晴雯
75,dev,region,1,哈哈哈四川人表示真的骂人是说mmmp的
975,dev,gender,0,一般来说不少女孩子对于兵法军事之类的都不太感兴趣吧。要是跟我说兵法我也懵，但跟我说诗词我能滔滔不绝一个小时
3929,dev,region,0,河南考生，高考英语141，四级裸考573，默默不说话
2322,dev,region,1,老实说，广西的老乡已经是很收敛了。。。首先，这个流氓一家人去偷东西，被人围堵还敢拿武器恐吓那些农民，就这样，难道你还要当地农民跪地上欢送这家流氓？楼里洗地的，人家广西老乡不像你们那样没脸没皮没脊梁
6782,dev,region,0,浙江人真的不爱跟别人吵架 不爱跟别人比 有这时间赶紧去赚钱啊哈哈哈
2459,dev,gender,0,我是真的觉得这个女主有病
3606,dev,race,1,你不要代表大多数人，我之所以觉得黑人不好看，就是因为歧视。
3839,dev,gender,0,不是男性视角，作为女儿，只能从我观察到的来说吧。
13103,dev,race,0,北亚无政府自社天堂也可以选吧，北亚北部东部也主要是黄种人
1203,dev,region,0,云南的猫都会唱山歌
8160,dev,race,1,谁会见人就说黑鬼？只有被某些黑人伤害过，才会骂他们黑鬼。这无关种族歧视。 但是在美国，即使你被他强奸了，你骂他黑鬼试试？
9647,dev,race,0,印度人民的奇葩喜好导致我现在非常喜欢宝莱坞又唱又跳的风格....
3566,dev,race,1,"我最讨厌韩国！,前面本人入境韩国被遣返！,理由是中国人在本国犯罪率很高。,然后给我送到小黑屋。屋里全是中国人！还有抱小孩的！"
1977,dev,gender,1,恶心。给你点赞的也一样恶心。可能你们平时也是这么跟自己家里的女性家属长辈血亲都是这样开玩笑的吧？家风？
995,dev,gender,1,因为男人不能被强奸啊，所以一旦规定婚内可以强奸，所有女人就都能有这个特权。
4169,dev,gender,0,我女票读到这句整整笑了一整天，哈哈哈哈
