,split,topic,label,TEXT
5245,dev,race,1,以后好好保护自己吧，来中国的美国人大多数都是垃圾，我在上海和宁波见了很多，我本人很生硬类型的，不管白人黑人惹了一样揍，现在机场见到横着的老外总想骂几句
7867,dev,race,1,怪不得中国还有重男轻女，有你这种人活该被歧视
4802,dev,race,1,有一说一，我也十分特别极其的讨厌白皮，不是因为地域种族歧视什么的，就因为他们骨子里看不起亚洲人这一点，我总感觉辱华言论只是没机会给他们说，否则他们叨叨的比谁都欢实。所以，我顶你
1651,dev,region,1,编故事之前请了解一下常识，特警出动抓小偷？你家里人是误认为你持刀持枪进门了吗？还是你家是新疆西藏的？还来了什么漂亮的特警小姐姐？电视剧看多了吗，请不要侮辱别人的智商。
8344,dev,race,1,西方白人对黑人的歧视已经是总所周知了，你还洗什么地？你说的案子为什么著名？因为罕见。天天都有黑人被歧视，拳王阿里甚至愤怒的丢掉他的金牌，又有多少歧视成为新闻？又有多少黑人得到平等？
11879,dev,race,0,可是中华文明并不仅仅是黄河流域那么一小片，还包括边疆地带的少数民族。中国地势的封闭性有利于文化保护现在已经成为学术界的共识了
2397,dev,gender,1,事实上，某些平台的极端言论确实折射出如此恐怖的理念，尤其还不能理性沟通。只要一旦表明身份为男，下场便是遭到无端的谩骂。
326,dev,race,1,所以我认为嘴上整天种族歧视，性别歧视，什么女权主义的都是脑子缺营养，
969,dev,region,1,真给东北人丢人，，说的不是怂，是偷东西
2084,dev,region,1,是是是，我嫉妒河南人不认祖宗。
435,dev,region,1,说河南人偷井盖的 我把你全家女性绑在一起日了三天三夜
1023,dev,gender,0,首先，我有提到我自己吗？其次，我觉得范bb就是蛇精脸，相由心生！娱乐圈真正的美女多了去了，像林青霞、王祖贤、赫本，等等一箩筐，范bb在她们面前就是小丑一样！
2651,dev,region,0,你只是一个山东人，你代表了大多数山东人，而且你看世界的角度真的比较狭窄，山东当然要搞金融，不搞怎么更好的服务当地的制造业？
849,dev,gender,0,居然有喜欢硫磺皂的女生？ 那得找个喜欢你汗渍味道的男朋友
4145,dev,race,1,被韩国女权洗脑的真的早点分了跑路吧……韩国的极端女权是真的会杀人的……
2062,dev,region,0,坐标浙江，反而是城里人羡慕农村人
663,dev,race,0,所以应该让亚裔演！完美～
1180,dev,gender,1,感觉这个人很恶俗，还很坏
6354,dev,race,1,白人也歧视亚裔，只是他们是社会主流，讲究素质，都放在心里歧视，因为都有好的工作，被告种族歧视会丢工作，黑人是社会底层，
2466,dev,region,0,其实事实是除了北上广的985 211福建人比较认可外，本地好的生源都是愿意留在本省，福州或者厦门，第一梯队大概就是像清北上交复旦之类，第二梯队的就是厦大和福大了，福建人眼里考的不好的才去外省诸如西北东北之类的 有时候报考高校跟这些观念有关吧
5699,dev,region,0,大陆出生的人绿卡排队时间长，听说台湾人排绿卡两年就能下来，可以蹭对象绿卡吧，我猜答主是这个意思。
727,dev,region,1,广东举报有时候会上新闻，然后会有评论骂举报人二五仔，这特么算是更没素质了
2635,dev,gender,1,不不不，有更多回答的女人不是都说中国女孩漂亮吗？那现在又说白人男性更好，所以结论是什么？又扯回中国男人配不上中国女人了？
4666,dev,gender,1,然而女的混得不好，几乎是没有机会嫁给条件好的男人的。除非长相身材惊人，心机惊人，但是一般这样的人都不会混得太差。
11098,dev,race,0,广州欧美人不多见，但是北面的黑人和南面的乌克兰俄罗斯人很多。
1629,dev,gender,0,分手厨房太难了，有的关卡感觉俩人过不去啊，我女朋友又非要全三星通关[捂脸]
446,dev,gender,0,遇到喜欢的女孩子千万不要追！！更不要跪舔！！
2627,dev,region,1,我们青岛只卖大虾还明码标价，隔壁河南人也就只对井盖感兴趣，警察还是警察；可是这帮蛮夷分明是要命啊～
7623,dev,race,1,不严重啊，我们除了歧视黑人和白人和不是中国人的黄人还歧视谁?
5285,dev,race,1,你这个。。来，算术题，有10000000001个白人女孩扮演白雪公主，只有1个大家觉得好看，只有1个黑人扮演白雪公主，大家觉得不好看。种族歧视！
1009,dev,race,0,迪士尼都在外网回复了，不是面向中国观众而是全球观众，这个IP是全球IP是外国网友童年的梦，而且迪士尼是在五大洲千人亚裔里挑角色的
4706,dev,region,0,我是辽宁凤城人
3144,dev,region,1,一讲到湖北女孩就说卖淫
6658,dev,region,0,看完一整篇，脑子里一直在想楼主所说的“四川人骂人自行脑补”[捂脸][捂脸] 我特么就喜欢听四川人balabala[捂脸]特想听四川人说话
1168,dev,region,1,我可能是假四川人，我呆了这么久就没人对这个有意见的，一群外省的人来讨论这个还优越感爆棚，实在是恶心
974,dev,region,1,看了网上删减部分，再看了上面部分回答，觉得特派员是个好人。有绝对权利，不轻易决定人的生死。更何况是在那个时代背景下，还能这样做。别说不敢杀人，删减里说过，也在东北带过兵，不说是否跟日本人干过，但起码是打过仗的人。
13086,dev,race,0,黑姐姐身材最好，我不是不喜欢，是实在喜欢不起来 。在美国没有黑姐姐搭讪过我，都是白人，拉丁裔亚裔...还有好多次都被初中女孩儿搭讪了 ，完全看不出她们是初中生，聊天之后才知道
6383,dev,region,0,可是新疆大部分羊都是其他省份运过去的啊，太能吃羊了。
2677,dev,region,1,评论里有些人是不是多多少少沾点那啥？？？啥都是新疆人，新疆有多少个名族？？？？你见过哪个新疆的汉族人卖切糕了？？？？一说都是新疆人，我都服了。
2338,dev,gender,0,黄色烈焰红唇不就像新闻那个被强奸鼻孔很大那个女么
13128,dev,race,0,起点还有个不错的同人文，我看到说赫敏是黑人就直接弃了，接受不了
5862,dev,race,1,现在美国是，你可以心里歧视黑人，但不能嘴上说出来，否则算政治错误，很快失去白人玩伴，还有白人学习委员去班主任那打小报告，让你吃不了兜着走。 同样，黑人也都是心里歧视白人。
1332,dev,race,0,不用怕，黑人里还有黑珍珠呢，哈哈哈哈，请允许我发出猪一样的笑声。
544,dev,gender,0,个人认为姚迪好看当时都市剧特别多女主很多都是她但是文章白了她...
2652,dev,race,0,也不能说那么绝对，欧洲历史上的重男轻女不比中国轻多少，不过现在不知道还多不多，只是有那个传统
3223,dev,region,0,河南我记得去年无论文理本科线还是一本线都比广东低，我单指去年
4864,dev,gender,0,这篇文章以及原问题关于信誓旦旦，有女权的事吗？女权主义只是表明平权罢了，文明社会不应该平权？很过分吗？
4588,dev,region,0,成都火锅比重庆麻，调料多了个蚝油，我觉得更甜，菜品多了珺杷（不知道怎么打……）少了牙梗老肉片什么的，重庆喜欢餐前加小酥肉，还有甜品红糖糍粑……其他的我也说不清了，其实我成都火锅吃得少，成都的火锅店都打着重庆火锅招牌的
3354,dev,region,1,我只知道每次我和别人说我是北京人的时候都是别人来一句:诶呦，北京人啊。语气你们自己脑补就好，到底是谁歧视谁呢
3181,dev,region,0,海带绿豆沙，夏天特多人吃的广东糖水
9741,dev,race,0,日俄海战应该是黄种人第一次完全战胜白种人的近现代战争
59,dev,race,1,男性歧视男性可能因为绝大部分男性认为男性就该强大独立，不弱懦。我认为这是很好的想象，这能让男性强大起来。至于某些女性不寻求自身强大而想把强大的人拉低到自己一个待遇，
1309,dev,region,1,严重怀疑你在引战，，，身为河南人不想多说，扒井盖去了[发呆]
2802,dev,region,1,麻烦您不要地域黑加歧视。1，东北是有纯东北人的，不了解也不晚乱说。2，东北人是给你添麻烦了还是怎样了，要你如此评判？3，东北人无论怎样都是中国人，切勿地域黑。
3683,dev,region,0,青海新疆应该能上
1030,dev,race,0,你忘记了第一季，梅五用刀片划了那个修理工，后来那个亚裔也是用这个来治疗的
3704,dev,gender,1,你们有没有发现，女拳和特朗普大统领很像呢？
2920,dev,gender,0,因为一般贤惠是说女孩子很会料理家庭，做家务，带孩子，照顾老公，孝敬公婆。
6748,dev,race,1,被黑人强奸，那条路从此改名堕落路，学姐传学妹，学长传学弟，学姐传学弟，学长传学妹，你觉得女大学生都是傻子？在这种情况下还绝大多数都喜欢，本女大学生表示无法理解。
1053,dev,gender,0,我没说不能叫日女啊...我自己也在叫日女，你看我回答。
6778,dev,race,1,你喜欢美国人歧视亚裔的文化吗？你喜欢中国人歧视越南人的文化吗？你不喜欢，仅仅是受益人不是你罢了，人家没违法没犯罪，你为什么讨厌？
918,dev,race,0,没错，老友记里其实有很多正面的黑人角色，工作伙伴、邻居、约会对象、医生，加的都是形象很好的黑人角色，丝毫没有感觉到种族歧视。
3558,dev,region,1,果子哥哥重庆话：蜜汁吵架合集 2_哔哩哔哩 (゜-゜)つロ 干杯~-bilibili重庆人吵架是不是都这么乐？这吵得起来？
3317,dev,region,0,哈哈，我这是在云南拍的，不晓得是不是
2862,dev,region,0,深圳挣钱深圳花一分别想带回家....[飙泪笑] 这个城市太残酷了；只有工作没有生活一说；感觉还真不如上海[捂脸]。
12350,dev,race,0,玉皇大帝：我们是道教的（黑人问号）
1110,dev,region,1,四川人得罪你了？那我同学江浙人每次都指导我怎么怎么吃海鲜，我喜欢吃的海鲜什么太垃圾太廉价了，那我不是应该直接喷他们江浙人的优越感？
4422,dev,race,1,看来你就是个女的啊你这么了解女的！是你自己嫁给黑人了？原来是以己度人啊！
8981,dev,race,1,又是这种偷换概念顺便洗白一波黑人的回答，爱因斯坦歧视中国人和部分中国人歧视黑人并不是一件矛盾的事情吧？中国至少还有长城，非洲人呢？ WE WUZ KANGZ AND SHIEET? 黑人犯罪率高难道不是事实？
3726,dev,race,1,"日本这个国家感化是不行的，还是得打，打服了就好了,与训狼差不多，想把它教育的像狗一样听话，"
5477,dev,race,1,反对，他们可能都没有受过教育，但是他们一定接受过宗教信仰。拿尼日举例，伊斯兰基督二选一，都有不要偷不要抢，不要贪婪。做人要勤奋，他们呢？因为懒，我开了多少黑人员工了。因为偷，因为撒谎，我接触的中国公司开了多少黑人了。
1621,dev,gender,1,朋友都是男性？你被强奸了还结交这么多男性朋友？
542,dev,region,0,我觉得应该是因为上海牛逼啊……没必要出去读书，自己家门口上学很方便啊，当然有些本地学生觉得呆腻了肯定也会想出去读书，那就挑几个近的，大部分江浙沪地区，文化习俗相近，融入起来比较方便
2058,dev,race,0,不管怎么说，希望你依然相信善良，相信社会正义，别把自己变的阴暗，变的对周围人总是抱有敌意，我觉得我们社会需要一次像英国女权运动来改变中国，用毛主席的一句话：天若有情天亦老，人间正道是沧桑。（尽管我只是一个理科男）
338,dev,region,0,我位于广西的贫穷地方一个馒头饭堂都要1块或1块5
574,dev,race,0,还有EDARV370A，也是东亚黄种人的专属基因。这一基因已在头发、汗腺和其他皮肤特征的发育中起关键性作用。研究发现非洲和欧洲人群只有一个祖先版本的EDAR基因，但大多数东亚人却有一个衍生变的基因EDARV370A。
3136,dev,gender,0,加油，UI设计专业前景很广阔。
4351,dev,race,1,关键民主党公然搞亚裔细分，把华裔单独列出来当人下人，这是很危险的趋势，（二战以来这是极其罕见的）而民主党支持的黑命贵也是把华人当软柿子打，黑命贵对华人各种欺负和抢劫放火，
3187,dev,region,0,臭虫原产印度，广东地区好多的～
6560,dev,region,0,北京也有这样的，河北找一通高铁的小城市花6k-10k/㎡买套房，装扮一间屋当缅怀室。既当了投资，还让长辈享受更大的…空间吧。这算好事吧，减少空置率。
3307,dev,region,0,万一真给你扔云南怎么办 万一扔下车再找当地小混混给你打一顿怎么办
1491,dev,region,1,就是个骗子，随便拉个四川人过来就是专家了啊[好奇]
8345,dev,race,1,答主说了人口需要教育资源，你拿非洲那些教育资源差的要死的国家和我们比，你们不觉得掉价吗？中国教育水平越来越高，有更多人接受教育，可以为国家带来生产力，你们拿非洲来比，不就和美国接受一堆黑人，但大部分都是不受教育没生产力的吗？
4310,dev,gender,0,你弟弟结婚你爸爸哭，关你爸爸十七岁的那个女孩什么事[捂脸][捂脸][捂脸]
4418,dev,region,0,江苏高50就是211还妥妥的好211
401,dev,gender,0,第一次见父母不应该给人女孩定酒店吗[捂脸]，住家里是什么鬼
2000,dev,gender,0,如果妇女把毒药的饼给这个男的吃了，男的死了，农妇报警，说有一个小偷偷东西，偷了饼吃了死了，公安问农妇在哪儿看见的，农妇说自己躲在床底下啥的，不就死无对证了
299,dev,gender,1,你报警吧，气得我大半夜睡不着，我想找一百个男人强奸那个变态！不过希望你善待自己，因为错不在你，你只是受害者
8929,dev,race,1,警察过度执法？跪杀一个有着犯罪前科的黑人？一个吸毒的黑人？一个吸毒又用假钞的黑人？
1130,dev,region,1,台湾的那则新闻简直恶心至极，“大陆好干净，全球脏兮兮”，凭什么就得牺牲中国成全世界啊？做了这么多年，没做出好儿来，倒叫某些贱人认为是理所应当了
514,dev,gender,1,拐卖妇女，罪恶的来源应该是买家，人贩子不过是中介，没有买卖就没有伤害，没人敢买了，还有人贩子么？
2483,dev,region,1,东北人为什么要打人，快手看的有点多哦兄弟
6002,dev,region,0,山东人，一听口音就是。
1741,dev,region,0,我的天啊，还好我自己明智，2001年高考的时候差点考去了石河子大学，想想也是不至于吧，老夫江苏人跑去新疆去，脑子有点坏掉了。不过工作以后出差面食，水果还有姑娘都很不错。
1924,dev,gender,1,消费市场低于狗的男性
529,dev,gender,0,拜登，反华，女拳
7586,dev,race,1,来到欧美，才知道黑人多可怕。今天刚得知一个朋友去阿姆斯特丹旅游，被人当街骑车抢劫背包。我问是黑人么，回答是。其实不奇怪，不说百分百，
476,dev,region,0,我是广东人，在广东玩暂时没遇到过这些现象，广东人吐槽广东旅游最多的莫过景点食物贵，但我可以接受，毕竟景点内而且明码实价&lt;很多地方自己带水也不会有人管你&gt;。
6811,dev,race,1,不如问问为什么美国男性黑奴的后代能顽强活到现代，甚至不少男性黑奴后代娶了白人女人，反而中国上海人的祖先普遍是高贵的中国北方南迁男人，
11448,dev,race,0,别说法国了，我在澳大利亚，感觉印度人和越南人踢球都比中国很多学生踢的……有体系，国内很多人踢的不是不好，是没有体系，没有配合，中国是真的野球，自己踢自己的
4211,dev,region,0,羊肉粉也吃过 我每年夏天都会去贵阳～～
1141,dev,gender,1,为什么电视剧里面出现一个坏女人就说明编剧对女性的歧视?还是女人全是好的?女权真的很恶心
49,dev,race,1,你没高考过吗？？？女性分数线比男的高是怎么回事？财会，法律，艺术，护理女的都比男的多。那些和尚学校不都是土木，桥梁，计算机之类的吗？难不成你要说男的理综比女的理综好也是性别歧视？
210,dev,region,0,胡辣汤一定是方中山，太辣了，河南人的我受不了，可能是从小不是喝这家的原因，不过方中山的胡辣汤料非常好，非常非常好，可惜我还是觉得太辣
1095,dev,gender,1,好恶心，这种地方真的很恶心，男方的人也挺恶心的
12144,dev,race,0,一黑人丈夫从超市购得一套纯黑色内衣，并兴奋的穿了回来，一进家门他就开心地对自己的中国太太叫了起来：“哈哈！亲爱的，你看我这身打扮好看不？！” 中国太太一看嘴巴张得老大：“天啊！亲爱的你疯了吗？大白天的，你把自己衣裤藏哪了啊！”
8017,dev,race,1,也许我是错的，可你知道吗？在国外亚裔。特别是大陆人。才是最被歧视的。一般的白人真不会感觉出来。非裔会直接叫你黄皮猴子，还不是个例。也不是针对我个人。这种你不认同我，
5939,dev,race,1,樱木跟罗德曼真没啥关系，至于穷NBA黑人一堆贫困区出身，篮球等于是一次改变人生的机会
7951,dev,race,1,难道不是因为黑人自己不争气才被歧视的吗？何来的弱势？
2638,dev,region,1,湖北人武汉人被骂被歧视理所当然吗？你怎么知道我不是被辱骂者？我是武汉人，现在在武汉，欢迎你们来武汉，懂？
10809,dev,race,1,空间站都用中文了，可是有些跪族就是喜欢舔洋爹的卵子
3820,dev,region,0,北京第三区文化委提醒您：电影千万部，理性第一步。评论无脑黑，亲妈两行泪。
416,dev,region,1,不管你好不好，只要你是内地的就这态度。就和台湾人对陆配的歧视政策一样，几年之内不许找工作，陆生的三限六不等等，对比大陆对台胞和台生的优待政策。。。
1603,dev,region,1,理论上是可以的，不过，一旦怒气上头了，谁能保证不多绞一会？台湾一警察回家，发现家里有小偷，搏斗中，以片羽绞制服对方，但是……绞的时间过长，小偷死了……死了……死……了……
5991,dev,region,0,一点不错，尤其山东缺水严重，为了能喝到优质水，我们能哈酒就不哈水。
209,dev,gender,1,真离谱，打个陌生人比打老婆严重多了，合着杀个人就三年，长期家暴不是故意伤害或者虐待之类的么，同为男人，真的看不起那些外面怂家里打老婆的
3892,dev,gender,1,道理我都懂，能不能不要一直女司机女司机的？司机就是司机，强调是个女的又能怎样？男司机就不出大型车祸了吗？
781,dev,gender,0,我也特别怕我妈以后会是这样子的人我一直不敢想象我以后的男朋友见着我妈还得不得考虑结婚
6044,dev,race,1,中国本来就不是个移民国家，拿绿卡的黑人其实并不多，真正应该注意的是那些赖在中国不走的三非黑人，
1098,dev,gender,1,男的找黑妹也挺恶心的
1955,dev,region,0,皇宫又陷命案，新帝突然崩御，是病死还是刺杀，是天意还是人为，是道德的沦丧还是人性的泯灭？请收看《道德观察之后宫迷雾》，今晚7点30分四川卫视黄金时间播出！
5458,dev,region,0,西式烤羊排也不错。。西北烤羊肉也不错。。羊肉这材料好，怎么烤都好吃(๑˙ー˙๑)
4548,dev,region,0,难道是重庆？
4647,dev,race,1,想不到帝国主义宣传机器这么狡猾，拍劳动人民反剥削的剧作里也暗藏沙鸡，阴谋毒害下一代，这是妄图把种族压迫延续万万年啊？同学们，不能忍啊不能忍，哪怕是韩国叔叔忍了中国婶婶们也不能忍！全世界叔叔婶婶们要团结起来，
615,dev,region,0,说得在北京开车测试，前车前面就一定没有别人的车在破风吗？你们都当前车前面一定是真空？如果是真空干嘛不跑60？请问生活常识在哪里？真是无语！
10201,dev,race,0,文明:欧布种族:星罗【黄种人，建筑大师(建筑经费-20%)，天生数学家(科技+5%)，宗教力量(稳定+10%)】统治者及年龄:泰罗28政体:种族【税收-19%，经商-10%，耕种-5%，科技+10%】
12904,dev,race,0,欧美人体格就是强 亚洲人这些渣没法比 他们都是用哮喘病人来比赛 正常人压根不用派 要给黄种人留机会不然只剩他们自己玩儿了
3340,dev,region,0,云南大学？？
3772,dev,race,1,"换个思路，至少移民政策对女性宽松一点,要是以后找工作太恶心了,，我会想尽办法努力出去的。"
510,dev,race,0,虽然我是黄种人，但我觉得还是纯白人的星战看得更舒服。
421,dev,region,0,农村的老师真的不负责，我表妹小学在湖南读，想考广东的初中，可是英语实在太差，后来请老师补课，虽然考上了这里的初中，但现在英语还是很弱，要知道这里的实验中学还是有外教的呢，这差距，真的很不公平
13152,dev,race,0,我老爸这种连扣篮和盖帽的不知道的体育盲都知道在美国曾经有一个叫乔丹的黑人打篮球很牛逼，乔丹的伟大难以想象
3491,dev,gender,0,其实我读过的初中高中就没见到过听说过霸凌，我觉得看学校氛围的。
12704,dev,race,0,哈哈 回头相亲男上厕所也许都不用纸 学印度人拿手擦擦得了
5181,dev,race,1,刚看到黑人、抢劫珠宝店，就想起gta5的富兰克林了
5334,dev,race,1,但是这些黑人歧视亚裔时候会有一种优越感[可怜]
932,dev,gender,1,起码不是母婴传播而得的艾滋病啊，那种传播途径还能活到他这个年纪？大家都懂年轻男性得艾滋的最大原因，何必杠呢？
9802,dev,race,0,我觉得中国应该大力发展文化产业，你看韩国，一个小小的、还没有统一的黄种人国家，照样通过电视剧输出了大量文化，甚至导致欧美白人也对其关注！
7555,dev,race,1,一直拿性别说话的是题主这种人吧，一出什么事就是，换做男的怎么怎么样，换做女的怎么怎么样，黑人问号，公众人物引导网络暴力解决个人私事都是值得反感的，这才不是双标吧。
1345,dev,gender,1,难道没人diss这个男的为什么不听人劝吗？还让别的女的出来，恶心人
12911,dev,race,0,印度人均gdp是中国五分之一不到吧，人均100＋人民币相当于我们这100＋美金了～
3064,dev,region,0,深圳人口瞒报很严重，实际人口和上海差不多
1602,dev,region,1,江南骗子诈骗东北人10多万，情绪激动，要把人抓走，威胁还回被骗的钱。随后警察赶到，把江南骗子解救。抓上车一共一分多钟，所以只能定性非法限制人身自由。
1198,dev,gender,1,你不觉得你对俄罗斯男人的描述就像是美国人对中国男人的描述吗？希望大家好好的，不要做洋垃圾。。。。。
4136,dev,race,1,中国人为什么关注这件事情？因为种族歧视。只要大家努力抵制ua的国际航线，会让他受到一个足够大的损失作为教训的。受害者不是亚裔，不是越南华人，中国人为什么要抵制ua？
3860,dev,region,0,哈哈哈哈，咱们河南自带一定的高考难度，要更加油哇！
3366,dev,region,0,作为吉林人，那个牛板筋从小吃到大，真的超好吃！
6277,dev,region,0,啊啊啊甘肃人激动打卡
4329,dev,race,1,去油管日本媒体看看中国新闻的评论就知道了。帕劳村长带着美国代表偷偷去日本，日本评论都嗨了。评论的啥就不说了，会被删。咱们喊他们日本帝国主义，他们喊咱中华帝国。侵略了咱们，烧杀抢掠，搞的丫跟受害者似的。
1371,dev,region,1,洛阳人啊，你想说河南人偷井盖吗？这是无凭无据的乱黑，况且现在铁价这么低，脑子有病才偷！但长春是伪满首都你无法否认，长春长生的罪行更是铁的事实，我拿731调侃一下有何不可？况且我并没有攻击整个长春，是上面你的某位老乡偏要抢着给自己家乡扣屎盆子，怪我喽？
1576,dev,race,0,非常正确，其实他还是一群白人黑人面前证明了什么。
1995,dev,gender,1,女方叫自己兄弟打丈夫和孩子，不能打回去？？自卫和保护孩子叫直男癌？？
10560,dev,race,1,我他妈就是歧视黑人啦怎么滴吧，老祖宗打下的江山，给他们黑人住？？我怎么没交过我们男人，去他们国家，他们女人倒贴啊？就崇洋媚外呗，还能说什么？大部分国人，自己国家优点没学到，
6728,dev,race,1,除了欧美人两三代以后的黑人后代，大部分黑人都是好吃懒做素质低下，你可以看看在非洲的博主的帖子和文章看看黑人是啥样的，特别多HIV携带者
2817,dev,gender,1,女人跟第六感有什么关系..可别搞这些子性别歧视了吧。
3284,dev,region,1,大哥缺小弟不，打架吹牛逼，无所不能，就是普通话带点山东口音。
3044,dev,region,1,悄咪咪地说句：有点像山东qns杀人事件。也是安利不成就直接暴起情绪失控，那个录屏就很有内味儿。
810,dev,region,1,生平最讨厌东北人虎，安徽人野，浙江人精小气
