,split,topic,label,TEXT
2686,train,region,0,说实话，我目前只认识三个河南人，但是给我的感觉都很好，素质都不错，我们的关系也不错，我敢保证网上新闻里的河南人的坏事永远都不会跟他们有关系。
2999,train,region,1,“你好，我来自广东潮州。” “来来来，说句粤语听听。”
742,train,region,1,这还不是对号入座，我这回答里不乏北京人广州人，看看人家怎么回答的，在你眼里不遵守城市秩序不尊重本地文化原来不是低素质，让我想起了上海某法制节目一个来沪人员说我认为小偷小摸不是什么严重的事，佩服佩服
9372,train,race,0,黄种人优点当然是黄啊（肤色）
6991,train,race,1,他整容成黑人，白人歧视他；他整容成白人，黑人歧视他。
2364,train,region,0,我在东北某城市，冬天见过几个人往坡道上洒水，冻成冰车开不上去他们就帮忙推，收多少钱我忘了
1652,train,region,0,中国最早的起源地中原，指的就是河南这一片区，是中华文明的起源，也是在同时代文明程度最高的地方。五千年过去，当时的中原现在的河南，沦落到这样的口碑，应该不是没有原因的。除了旁观者律己公正地看待问题，自身是不是也该反省下。
3098,train,region,1,学校bbs上找男友，要求北方纯爷们，河南河北人除外。。。
934,train,gender,1,分手费？男的找女的要？脸呢？一开始看到分手费，我还想说这女的真奇葩，还要分手费？结果往下看。踏马一个男的找女方要分手费？卧槽，恶心死我了。
12378,train,race,0,同感，白人的英语很好懂，反而亚裔的英语根本不知道说的是啥……
4376,train,gender,1,技术类专业的女生真的是有性别歧视，有的公司招聘时就要求男，活的。
6758,train,race,1,白人歧视黑人，黑人歧视黄人，黄人同情黑人……
6977,train,race,1,所以能不能学日本，把三无黑人软禁起来，不给工作，不给干活，
6784,train,region,1,总提河南是文明发祥姓氏起源地这些真的无意义，你越是提这个别人越是反感，河南人在别处人的刻板印象已经根深蒂固无法抹除，所以，同样作为河南人，大家一起开心的自黑起来作用反而更正向。 谁给我点赞我就偷谁家井盖！
7213,train,race,1,"黑种人歧视黄种人，黄种人歧视黑种人，两种人都不敢歧视白爹,，"
13004,train,race,0,"去买套二十四史读读看看中国有没有文化,去看看中国先贤巨作看看有没有文化,我们经历进200年的战火洗礼一样的能加入五常,那么优秀的日韩为什么加入不了,建国以来我们更尊重人人平等见人不在是拜见大人,大清己经灭亡了,我们的文化不断的在更新"
31,train,gender,1,不是单身也被办公室老男人们的黄腔恶心过n次
10604,train,race,1,他是因为垃圾被打死的吗？结果论？结果就是一个黑人在没犯罪的前提下被打死了。
1890,train,gender,1,强行女权？
1220,train,gender,0,沉浸女主播，沉浸耽美 233
2859,train,gender,0,能找到一个你这样的男朋友真好
9577,train,race,0,对啊，从小榨菜泡饭霉豆腐的吃怎么长肌肉嘛，我们小时候想运动都没有场地，欧美都是鸡肉牛排鱼排的吃，再加上运动，同意答主说的，接下来黄种人一定也会一代比一代身体素质好的
1451,train,gender,1,你是男人，那你就是坏男人。坏男人看见好看的性感女生会勃起，你是坏男人！
85,train,gender,0,郎才女貌加油加油
7668,train,race,1,没什么，你可以看看有多少网民歧视黑人莫名其妙各种原因，还嘲笑外国人歧视其他民族，自己都没做到还说别人，以为自己有多高贵，
6462,train,region,0,你这就错了，江浙沪我们不管，反正苏锡常镇是苏南，而南通扬州泰州算苏中，其他算苏北，南京算安徽，就好的，什么南方北方我们不关注
579,train,region,1,再怎么歧视河南人的人，也不会认为多数河南人是骗子或素质低。就算是新疆维族人或穆斯林，好人也是绝大多数。靠谱概率95%和98%的区别，就足以让人选择性过滤一个群体了，而且对公司是收益不是损失。因为招一个不靠谱的人造成的损失，大于招20个靠谱人带来的收益。
726,train,gender,1,怎么就不是歧视了，因为男性像僵尸粉就把男性全部过滤掉，因为女性xx能力差一点就能把女性全部过滤掉了吗？
3835,train,gender,1,你敢闹吗？ 你敢不服吗？
38,train,region,0,以前因为无知和经历少歧视过山东方言口音重的人，现在在努力改变自己的看法。每天面对山东人不断在脑子里刷他们的才华。努力改变偏见。
12889,train,race,0,看概率吧，一版留过学的印度人都还不错
1125,train,race,0,从我接触的外国人来说，作死比例绝对高于国人。而且懂得珍惜自己和保养的外国人绝对也可以是童颜，我一黑人哥们36也被认为是26的帅气
3367,train,region,1,说有优越感我会信，斤斤计较？是认真的嘛，向来只有上海人背负小气的名声，宁是管中窥豹呢？
3497,train,race,1,不是说之前的美国华人组建了自卫队吗？那为什么这次的黑人暴动死了这么多华人？(๑• . •๑)
3302,train,gender,1,被夸“贤惠”就像被夸“你真是个免费的好保姆”一样。
3896,train,region,0,我一个河南小县城的高中，老师也天天把衡水挂嘴边，一些方面效仿，但不极端还好
10266,train,race,0,哈哈，那现在黄种人数量也挺多，亚裔就不说了，中日韩留洋的遍地跑，更不用说孙兴民这种顶级球队核心了，也能证明黄种人不适合踢球就是谬论
6494,train,race,1,安慰自己吧，只能，其实关系没那么大，不然你看美国那些企业家没有歧视黑人的？种族歧视不更严重么
385,train,race,0,真正的女权不会定义直男癌，真正的女权主义者也是会“为男性发声”的、他们（概括所有女权主义者）也不会一味的袒护所有女性，真正的女权主义者追求的是两性的平等，
2028,train,gender,1,不是所有女人都配当妈妈，有些女人只会祸害下一代。
146,train,region,1,河南人家里都没有桌子，有贵宾来了拿出井盖用凳子支起来当桌子，这是种崇高的敬意
6284,train,region,0,哈哈，楼主好幸福！甘肃人来报道！牛大还是咱甘肃的好吃！
11890,train,race,0,乔丹的颜值在黑人里的确是第一了，
3417,train,region,1,两个都挺怂的，都知道打不起来。直接一巴掌打过去也不敢还手。这年轻人挺着个大肚子，叫声也娘，缺乏运动，战斗力一般，而且先骂人贱。但请不要扯上地域。香港人，大陆人都是中国人。打骂个人问题，别扯什么那个地域的。
4863,train,region,0,前两天在车托之家看到开了个cla200的，去西藏溜了一圈。。。同行的还有个smart。。。
597,train,region,1,我靠，这学校太丢浙江人脸了，可以试下打市长电话或者教育局
9667,train,race,0,至少从留学生群体来看，印度人英语水平相当高。。
1232,train,region,1,闽南人的后裔基本就是，宗族观念，排外，不把女人当人看，台湾人也是这样，垃圾的很
1715,train,region,0,裴松之骂北魏又不郑智敏感，想骂索虏还需要影射？再说拿东吴象征索虏？魏军残暴和陆逊残暴有啥关系？宋魏河南战事和陆逊有啥关系呢？不是很懂答主这个论证逻辑了。
697,train,gender,0,我就说点我的想法，有处女情结的最好自己也是个处男。恋爱时有性生活的就不要抱怨自己老婆是个非处。 我都这样说了师们能不能放过我。
8692,train,race,1,我觉得我们不应该用我们的想法去揣测她，明知自己在运毒，明知被抓是死刑，明知黑人在利用她，明知毒品流入国内会不知道毁了多少个家庭，她不还是照样这么做了吗，不还帮黑人顶罪吗，这都是不可能的事可是她都做了
5603,train,race,1,八分之一，黑人都有五分之三呢，左派比资本家奴隶主还狠啊[尴尬]
5171,train,region,0,好！上大脚踩清北拳打中科，建议上海改为宇宙中心
6327,train,race,1,"那句\""改变对黑人态度\""有点引战，尤其是在当今中国歧视黑人成风气的环境下。 你本意不是种族歧视，但是种族歧视者会在你的文章上大做文章。。。"
5871,train,race,1,答主，您宣扬歧视的时候，有想过中国人在外国也被歧视吗
9057,train,race,1,家电通是骗子！！！骗了钱办不了事就会拉黑人，大家千万别信！！！
1402,train,gender,1,就是天生心眼坏，恶毒的女人！
2027,train,region,1,你在香港无所谓，你在大陆看妇科的话，如果你是大学生，很多妇科女医生第一句话是你们这些大学生真是不要脸。。。。。。。话讲得难听。还评论女性私处松紧。那个话简直不能说。。。。。。。人格羞辱。我亲耳听见。这种人不打，难道祸害更多人？？？
3660,train,gender,0,我不排斥同性恋，相反我很喜欢酷酷的很飒的女生。
6842,train,race,1,这是同一个范畴吗？美国人讨厌犯罪那你是不是都要接受过来。美国人不能解决的种族问题你中国人能解决吗？中国之所以没有种族主义那是因为没有黑人，他来了，就有了，到时候你们又要做着美国人同样的事？或者中国人真的喜欢大杂交像巴西一样各色人种在一起？
3553,train,race,1,你这个歪理扩大点说，可以这么理解：一个美国人在中国杀人了，那么所有的美国人都应该愧对中国人，
12861,train,race,0,"中国的思想是“中庸”,我们会去宣传分享我们的文化给其他人,接不接受是你们的事情,但中国从来没有像西方那样把自己的文化理念强加于人,“己所不欲勿施于人,”,也正是因为这样的观念,自古以来就算有许多外族入侵,甚至占领了这片土地,中国人依然能保留"
4528,train,region,0,对啊，重庆话那段小猪佩琪，就是给荣昌猪打广告
3061,train,race,1,请问下宁是嫁给黑人吗
10499,train,race,0,黑人好看的美得也很多，不要带有色眼镜
668,train,gender,0,剑姬加豹女挡住你e就行。
2881,train,region,1,我也觉得，这种引战问题按以往来说早就被加上钓鱼标签了。山东人不喜欢出省，但他们从来不觉得自己牛..只是说比较保守所以不愿意离家太远，广东人大多数时候是觉得外面不如广东，所以不愿意出去还觉得自己牛逼。不过我从青岛来了广州还是挺开心的。
13068,train,race,0,有点偏，其实印度人口在大规模增长，而世界gsp也在增长。
4648,train,gender,0,女的没去吗？男的渣，女的明知人家有对象还单独看电影，也没好到哪去吧。
5401,train,race,1,"这篇回答让我知道了美国对亚裔的歧视,也让我知道了你对女性的歧视"
3065,train,region,1,有句话这么说的 北京人看全国都是平民。 上海人看全国都是穷光蛋。河南人看全国都是傻子。
11170,train,race,1,我们就是下一个法国，看看法国现在多少黑人入侵
393,train,region,0,[捂脸]上海经济发达，是国家政策给的，是全国人民养起来的；广东经济发达，是国家政策给的，是全国人民养起来的；长三角经济发达，是国家政策给的，是全国人民养起来的 这是酸一个地方经济发达的标准句式，换个地名就可以用了。
714,train,race,0,哥谭的黄种人女记者挺漂亮的
4662,train,gender,1,楼主的问题还轮不到你来说，很明显你这种人才是真自卑，在这里骂别人太监就能显得你像个男人了？
6250,train,region,0,朝鲜人，祖籍福建
9376,train,race,0,他是让我改变了对黑人刻板印象的第一人！每天CNN Fox报过的新闻，晚上从他嘴里再说出来的时候，总是那么的有意思，带着讽刺，带着幽默，完全不是之前的那么冷冰冰了。
2354,train,gender,0,上面有答案说男方骗婚，分析的有理
5485,train,region,0,b站有个骑士的up主，不清楚是四川还是哪里的，自己上传一些骑车上路的视频，然后钻空兵线一气呵成，评论区一群人说他，他就一副我就这样，你能拿我怎么地....我也是服了，然后反手就是一个举报
4818,train,gender,0,女权理应反感极右翼，但中国女权可不反感。人家的檄文白纸黑字写着禁止左派、打倒团团的诉求呢。
4928,train,race,1,你在美国久了就知道这边几乎是用教育划分阶层的，切身体会过就会明白为啥在教育问题上黑人和拉丁人都会炸了
3902,train,region,0,河南应该都是全裸没错了
339,train,gender,0,答主同事的女朋友天真、自以为是，但是这个也得看答主同事的承受能力来的，三观这东西扩展到大众的话，还真不一定是什么硬指标。
823,train,gender,1,为什么这么多好男人都和婊子在一起
2023,train,race,0,因为是留学生，而且好像是亚裔
894,train,gender,1,男主出轨以后女主用家常菜把他唤回以后，我就再也看不下去了。什么烂男人，之前因为种种理由建议自己老婆去挑大粪贴补家用的时候，我就已经忍得很辛苦了。
4385,train,race,1,因为你的回答逻辑就有问题，没有人告诉你黑命贵是意译BlackLivesMatter，你的靶子打向的是稻草人明白吗？另，要么蠢，要么坏这句话算是知乎的常用语，主要用来攻击某些公知，
3006,train,gender,1,"我学历比较低，就是个211小本,我抗拒不了我内心中对无用文凭的歧视，我就是想当全职家庭主妇，我觉得我妈经常乱说话。"
1439,train,gender,0,绝望少女里，腐川大腿上有正字。
4143,train,region,0,我的阅读理解是贵阳派说的就是老干妈
3351,train,race,1,"我就想问，哪个非移民国家没有歧视？哪个民族国家种族歧视不严重？都有，并不是只有中国人更严重些，就看有些人的放大镜放在哪里了。,当然了，一些受教育程度比较高的国家，因为道德正确的问题会对自己的种族歧视加以掩饰，但绝不是他们没有！"
11460,train,race,0,小黑人是宋璟哈哈哈哈哈
4509,train,race,1,如果事件描述是真实的，但空乘只是对老太太或者答主两个人这样，那么这是歧视，但不是种族歧视。如果她对所有中国人都这样撒谎，她一定是特别不认同中国，大概率是台湾籍的空乘。
66,train,race,1,"处处都有性别歧视，主要是对女性的歧视。如老师，护士女性很多，但原因是男性不愿意干。我的学校毕业前单位来挑学生，宁可要学习最差的男生也没是前几名的女生。,所以只要生育这件事政府没有保护女性的政策就无法解决性别歧视，"
2345,train,region,0,人家说的是吉林省啦，东北电力确实在吉林，说成省或市都对…
12772,train,race,0,你口中的黑人可是马达加斯加国家队运动员！说不定你会在奥运会上看到他们。其实学校还有很多留学生来自各种国家
7697,train,race,1,在中国的黑人可以大肆辱骂中国人，还上了新闻！某些中国人的严重自卑媚外心态甚至连黑人都要倒贴，
340,train,gender,0,喜欢主动权掌握在自己手里的聪明女主，这种完全靠闯大运的好尴尬。
624,train,region,1,河南需要你我他去正名吗？在一些人眼中黑的永远是黑的，但我想您应该不是这样认为。运动是绝对的，河南以及各地地域黑的情况也是一样。
1493,train,gender,1,女人嫌弃起女人来，比男人更甚，既然女人这么没价值，你干嘛活着不去死
3234,train,gender,0,首先，老公顾家有责任心，两人之间的沟通以及三观非常融洽，懂得互相体谅，有了宝宝，不会觉得是自己一个人扛起了所有。
5945,train,region,0,就知道湖北的中南大学会上榜
4242,train,gender,0,求教在国内如何上ins啊，我想知道我女神的消息啊，
4931,train,race,1,你错了，黑人不歧视白人，当然可能仇视白人，
9015,train,race,1,"又见反省党,我真觉得你们挺恶心的.黑人M斯林那么烂但是舆论不敢说,为什么?因为他们要脸. 而华人昵?白左还没开始出力自己就开始反省了.所谓一人作弊全国反省. 真是生来自矮人一头,奴性爆炸."
2488,train,gender,1,这年头男性被歧视有什么的，少见多怪了。
8039,train,race,1,不给黑人生育便利，教育设卡，工作设卡。女的和黑人乱交，直接家门口贴牌宣扬不知耻。男人没有会喜欢黑女吧？想想一年补贴外国留学10w就可怕，国人还有大半年收入不达10w，是觉着中国没人才？革命先烈们流血牺牲，便宜这些人？
536,train,race,0,我觉得这部剧，很写实。你能看到每个人的挣扎，尤其是对巴尔的摩底层黑人那种绝望和无力，最后的沉沦也成了一种宿命。 还有一部《火线警探》也很精彩，可以找来看看
506,train,region,1,感觉没有中国人喜欢东北人，一说起来就又土又穷。啥资源供应、工业生产都没关系....要不让那些喷子先把海森崴要回来，咱再看看谁穷谁负？一直被剥削、从未被超越。
3826,train,gender,0,今年30岁了，过完年31了。
2974,train,race,1,那个事件的的点在于。国外的亚裔因为文化原因长期受到歧视。结果他们好不容易融入了这群曾经歧视他们文化的人，反而为了好看去穿旗袍，而且仅仅是为了好看，并且保存他们的歧视也拒绝了解服饰背后的文化。所以国外的亚裔接受不了。
2645,train,region,1,为啥老是东北黑社会啊
2376,train,gender,1,刚想问女的打男的怎么办
301,train,race,1,"因为这是默认的优胜略汰、弱肉强食社会规则，说白了就是内卷，当大家都习惯了也就刻在骨子里了。,歧视这个词在性别里讨论就错了，歧视的根源从来都是能力歧视。只是恰巧男性女性在能力差异上有点大，所以间接形成了性别歧视，更适合是阶级歧视吧。"
1025,train,region,1,没人会因为个案觉得上海不好，跳出来解释只反而让人觉得小气。
6255,train,race,1,"看到“中国人”和“种族歧视”这两个关键词，我首选想到的是,户籍制度,，不知这是否属于,种族内部的歧视？,如果是，那也属于种族歧视的一种。与对外族的歧视相比，这一点在中国要显得严重得多。虽然政府也有其苦衷，"
2679,train,region,0,我想知道怎么才能搓出一条条的～是我澡巾有问题还是手法问题～实在找不到要领～看着河北室友搓的不亦乐乎，不好意思问她怎么搓，我用完搓澡巾都是又痒又疼
7402,train,race,1,这个我想说一声，右派一样歧视亚裔
2467,train,region,1,有什么好说的，成都市教育专用的成都市纳税人的钱，办学花的是成都纳税人的钱，这就是为什么有地域保护政策，通俗一点就是“老子花钱做的东西凭什么给你”，北京上海香港还不是嫌弃外地人占资源“蝗虫”吗？利益相关而已，该闹就必须要闹，有什么好笑的？
4910,train,race,1,以后男女一旦和黑人结合，都去外国好吧，可别玷污了中国人高贵的血统[飙泪笑]
2317,train,region,0,香港人？大陆用的话有什么不同？
2773,train,region,1,台湾人说自己不是中国人，还可以说是真心的，香港人说那就是恶心人了。干掉没毛病
2801,train,gender,1,对，我也看不下gv，觉得互插屁股很恶心，我喜欢看stone系列，对男性生殖崇拜吧
2952,train,region,1,到底是哪个王八蛋告诉你们甘肃人都是红脸蛋，骑着骆驼上学的？？
6308,train,race,1,我是女生，我也不喜欢黑人呀，而且看到黑人来我们国家也很讨厌啊，
6477,train,race,1,我觉得你这样道听途说随意黑人的人挺恶心的
5332,train,race,1,"种族问题本质上是阶级问题。,一方面疯狂榨取剩余价值，另一方面通过提高贷款门槛、剥夺教育机会、实行就业歧视等方式，限制黑人阶层上升，再利用娱乐文化、消费主义麻痹黑人的斗争意识。实现的效果就是“一直有穷人给我们干活服务”。,事实上，"
3130,train,race,1,日本男人躺平不就是女性地位低下的结果吗？
2961,train,race,1,我们这老人家和小孩子骂人都是喊日本矮子，都是学老人家的
3724,train,gender,0,气愤可能不至于，但大概率也不会怎么开心。
2387,train,race,0,毕竟印度人特别过分地以白为美
1864,train,race,0,很多人喜欢的根本不是日本文化，而是二次元文化。就好比喜欢nba是喜欢篮球文化，不是喜欢黑人文化
2615,train,region,0,没有葱花的汤还有灵魂吗？。。。山东人路过，广东人爱喝汤所以都比较苗条吧，再高的个子感觉也都细溜
8654,train,race,1,黑人？？？法律职业和法律教育是一脉相承的啊
9069,train,race,1,别这么重戾气了，过段时间就好了，她们愿意看粉丝演戏多过演员演戏还真给她们看啊，说黑人家黑子也不乐意的，好歹是拿钱喷脏不是本意，一些真恶意的没法跟他们比的，粉丝恶心是恶心，路人恶心同样是恶心，半斤八两别计较了，虽然粉丝已经被黑也没辙了。
4091,train,region,0,青海，内蒙古和新疆部分地区确实不适合大面积种植树木，种草本植物和种植一些耐旱的低矮灌木可以，这是地质和气候决定的。
8774,train,race,1,知乎大部分答案无非说黑人懒。难道知乎上说白人懒的答案没有嘛？多的去了吧，尤其是某拿大。知乎上可从来没说黑人男人没有性吸引力，不明白为毛黑人女愿意和黑人男生孩子，简直是制造劣等民族。这话爱因斯坦可是直接这么说中国人的，答主怎么洗？
4363,train,region,0,但是…高考出现原题好像挺常见emmm 17年一卷理综第六题就是天津哪一年的原题，化工流程是竞赛原题 18年一卷21是11年湖南文数的最后一个，19年二卷21是13还是1几年江苏的解析几何 emmm…
7289,train,race,1,看成不在意被黑人歧视了……
5830,train,race,1,说唱最根本就是黑人为了权力而发声，他没学到人家好的就学会骂人还不要脸的用逝者押韵，喜欢这种人的司马无疑了
578,train,region,1,道歉的话，我觉得这事就过去，她非要觉得自己没错，我说很多河南人都是偷井盖的是不是很多人会来打我。一个意思
5475,train,region,0,被你看得起还真是丢人呢。你威场场50+，抱着数据喝西北风去吧。
597,train,gender,0,你这话让多少女星气死
1543,train,region,1,你们广东人去香港的时候受到香港人的接受吗？还是他们一样对你们歧视？香港人真的是狼吗？对自己内地的同胞很差？你们去那边时，改不改变你们的口音为了融入进他们的有香港特色的社会里？
10152,train,race,0,画的很棒，金斯莱黑人，斯普劳特短卷发，卢克伍德有点过于可爱了
1003,train,gender,0,每次看见刘亦菲我都在想一个问题：干女儿找了男朋友，干爹就愤而找一个同干女儿长相酷似的女朋友。那干爹和干女儿到底什么关系？
6472,train,region,0,苏北哪个地方鸡蛋里加糖？
3070,train,region,1,香港人一般就骂人，不敢动手，谁先动手谁不在理。
2024,train,race,0,那个年代就有政治正确了，每5个人中必须要有黑人、黄种人、拉丁裔人、女人
5348,train,race,1,简单一点，你觉得在美国说黑人懒惰肮脏愚昧会不会构成种族歧视
28,train,region,0,你是那个在youtube上发各种关于新疆视频的那个古丽么？
1156,train,region,0,28岁，如果没有积蓄，你俩靠自己目前想上车压根不可能啊？如果回北京，父母愿意多给点钱，那就北京吧。
